0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,Output 1,Output 2,Output 3
-0.6464461204883464,-0.6012840812513711,-0.10834052080523576,-0.6464461204883464,-0.5237631705583657,0.6476645273782966,0.06369400472265763,0.6656676237158496,-0.5378165441316906,-0.5431807114804688,-0.5361257028901087,-0.49041088639410624,-0.5149544049924708,-0.4902498528087342,-0.6610519866322979,-0.6297071204196705,-0.6612366704694457,-0.6088189753135089,-0.5559415457827169,-0.6079337841752597,-0.5949679522045673,-0.48660610352533834,0.5718938836833299,-0.4763601895148801,-0.22333348477133017,0.789536503716306,-0.3680579361570432,-0.36154532899426395,-0.4273607784286371,-0.14527632009172464,0.18665001140604562,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.14768244460531776,0.00746387585269671,0.13429306422521045
0.8687161099933373,0.4817688021196879,0.5371761636950608,0.8687161099933373,0.35511354888124863,0.47013158169199487,0.459987562716013,0.4348292890495341,0.14106546512061752,0.1818424918904022,0.14177850901683953,0.8427501442296115,0.8718147598240715,0.8412316155353101,0.2705090924721289,0.2467416461031565,0.2707744155527526,1.3810968495141052,1.3366758405827233,1.3828406206723383,0.7204664028105037,0.6938956262036527,0.36854628369478587,1.2192839895169945,1.1062158070946817,0.5339597094562382,0.08769129727845504,-0.08857919202634593,0.0951218446555635,-0.10350931682745396,-0.961521724909446,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.16493947773010628,0.031221094980228126,0.27368593187317347
-0.8195770210959012,-0.8122938089005247,-0.574412683436453,-0.8195770210959012,-0.7247920992395817,-0.6285246982831524,-0.7625787443918849,-0.6158514013309553,-0.73278495981922,-0.7583632657483224,-0.7315876294623503,-0.7663741072523202,-0.7765030603804834,-0.766457227883464,-0.7817316174318559,-0.7845256038495596,-0.7818471717543302,-0.7761547887392561,-0.7556214669495788,-0.7758965629560738,-0.7449740505046201,-0.792019729473992,-0.5925569440923002,-0.693094541346745,-0.790452385386955,-0.5563115901246667,-0.4003325551208368,-0.4952786207240787,-0.7450207509963027,-0.6762049789078375,-0.4250837432411632,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.015378385184894344,0.0034791921787376964,0.017791540880533117
0.3590215264562551,0.7535301676599936,0.6136420137135824,0.3590215264562551,0.5734360128123598,-0.04237966925337331,0.2838317945692601,-0.04355286420059404,0.5201403854706862,0.38086814665990637,0.5235208026964051,0.7947323622170114,0.7909931934044164,0.7965618950844091,-0.0745449296427555,-0.05495003766482273,-0.07419577220193752,0.7246068171293961,0.8341326515401708,0.716213631887336,0.11198604382918177,0.4491612808559902,0.057061593480205466,0.23657481841615643,0.48276409791549035,-0.0791084434446306,0.09572824916284883,0.2589158166168602,0.8305872122609338,0.8461449421444409,0.23461359104538881,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.1201634519840524,0.020968428868434443,0.293870178747642
-0.6341140552922635,-0.7140972814237774,-0.6089581111399751,-0.6341140552922635,-0.6835418038477136,-0.5493280301412605,-0.7416286193301568,-0.5355363504308479,-0.6719027326486784,-0.6958286505758282,-0.6710272380966141,-0.6399917400234311,-0.621753257273421,-0.6398989244700608,-0.44940677986930444,-0.42555743454237266,-0.44985760795962676,-0.6185951689690489,-0.5962180056079802,-0.617732635801821,-0.6105238555779159,-0.7297787722817826,-0.5885920431139753,-0.6147307476342349,-0.731167608709622,-0.5259123630069995,-0.39372363004938205,-0.4911587000922464,-0.7031166549022286,-0.6372546281256484,-0.3480089394735828,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.02134009498760946,0.005303567281077618,0.02641594845697505
-0.9089777305265916,-0.919763052147232,-0.8121376373510995,-0.9089777305265916,-0.829825309026797,-0.7381551279155993,-0.9171501996412359,-0.7258323846822791,-0.7920475834350378,-0.8246387281065514,-0.7913088665378545,-0.8359921995972837,-0.8436609472908458,-0.8359883104670219,-0.8598043653191214,-0.8613982112560074,-0.8596918450753981,-0.854194012011957,-0.8412925311973953,-0.8541997776035412,-0.8739217655467526,-0.9250307757440561,-0.7079673164215867,-0.7945271237120773,-0.9217267534807955,-0.6380616860730427,-0.4052143217466355,-0.5013068941960206,-0.8721807803687494,-0.7944919150542314,-0.7182365677487569,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,6.223738794872202e-05,0.0003196728472286271,0.0009511814871271197
1.072073558570724,0.5535246861651978,0.9629980487164158,1.072073558570724,0.29359779294196525,1.169841327322059,0.7782561105579913,1.166177073375914,0.64265600997899,0.5650897284567734,0.6452648009743771,0.3435760252191242,0.44566072253500816,0.34133743999383703,1.3654312921218041,1.6269040717455756,1.3643909203136475,1.3652851592146127,1.5708889929716117,1.354440293377145,1.1673195019131357,0.7393599115557539,1.3389504479241607,0.9559048272996568,1.0790274124092782,1.4748960947158345,0.545603152120011,0.5222714252217836,1.1547819814740612,0.8867328239466754,0.004253603278335712,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.39061752389237303,0.029553279191443897,0.4612090536590738
0.931426472291031,2.5206604302070668,0.27464128032208834,0.931426472291031,4.723870227839251,0.11061887190341926,1.6903944985094155,0.0208636195163239,4.19537737900371,4.3426181984936285,4.192791103419918,1.8129935984392176,1.3584628279035715,1.8166451473035157,1.0482659575308075,0.708791772869762,1.0505486342980188,0.5351430441652756,0.524598325071288,0.5347668445523551,0.9198533976318379,2.36227288286759,0.5178470743518273,0.5035141202086285,1.341554616740139,-0.08035636641941252,0.4239411953293227,1.5615513690452545,0.9428657507580582,1.149159637595817,-0.7161397869998718,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.15072685863905214,0.06095620176607541,0.4889830360912259
-0.9280244942833129,-0.9223087547552774,-0.7980059774346541,-0.9280244942833129,-0.8326886772330115,-0.7297594348503061,-0.917663751127197,-0.7164973656280467,-0.7900883078702485,-0.8264025517941539,-0.7891869510679124,-0.8432545553645832,-0.8560472938449596,-0.8431917320557687,-0.8914956709810323,-0.8952373460977913,-0.8913376987655957,-0.8725887587404769,-0.8595051886285878,-0.8725698429931831,-0.8898009121396236,-0.9265539772100239,-0.6771404521772272,-0.8000313459579893,-0.9062550082923485,-0.596616528233422,-0.40525534369359384,-0.5012206937471313,-0.8756306065255289,-0.7851994819662707,-0.03890155534374502,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.0013714008553469793,7.309252214382194e-05,0.0013393383165096547
2.0302026410178264,1.024612848070879,0.1448342401848298,2.0302026410178264,0.9500260763477341,-0.08642583987307345,0.7482049198882402,-0.11169334998689301,0.17163592143672834,0.6007197090263863,0.16887466277759175,3.885879263980927,4.015327436522925,3.8837357483549027,1.659358040444124,1.6837772990072215,1.6545396205757146,1.1997880848205562,1.285487544434252,1.2160042253768633,1.2007229962990273,1.247191289826763,-0.001888223091906533,1.1536193849681635,0.9405989803579946,-0.08117202804564286,0.8432168982396907,0.44101505387859835,1.3143203562190573,0.7647665683729484,-0.5856325086992464,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.10733533341341962,0.03562246421941724,0.21040602425729715
0.30843276823746857,0.17205703221469018,-0.06046980074861468,0.30843276823746857,0.27420461155336906,-0.12988782523751355,-0.07774449825753232,-0.12736778587489805,0.47366780090681254,0.25192732581637767,0.4728041357945892,0.4210572730734598,0.4741239467542971,0.42140365352876974,0.10304325643352193,0.18654646033866099,0.10967667460075857,0.3442845165904174,0.3421152711657071,0.34305380955681053,0.05420681272481701,0.20164550326831088,-0.19268506663683366,-0.0011066568774292015,-0.061979061751665385,-0.3143253440129634,-0.10615092979145072,-0.21397383672940445,0.34420785553296335,0.1304583449334571,-0.13851587115525787,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.07123898085478952,0.020003583825519537,0.1642116228877749
-0.8182269541919265,-0.8352546994703725,-0.7361046745319744,-0.8182269541919265,-0.7443590563081568,-0.6767992823533294,-0.8309334218257598,-0.6640782611653975,-0.7304854285355779,-0.7534088481431648,-0.7297981642490203,-0.7289608854278591,-0.7392500815748769,-0.7288604720516226,-0.8124500838735411,-0.820688053787776,-0.8123220200241672,-0.7908214008943406,-0.7846379690920854,-0.7917221371266414,-0.8046149953099576,-0.8320101936890595,-0.6667232281033868,-0.702245812044845,-0.8186980963262135,-0.5939203609301494,-0.4026531392170678,-0.4989105015499528,-0.788061397405926,-0.7254650518738966,-0.29290344462621665,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.008813532824636256,0.0020894581076687318,0.012228601885420364
-0.44260475874184035,-0.46033194695092106,-0.6403492395327752,-0.44260475874184035,-0.3783423084967583,-0.5982732321238102,-0.4832476883067692,-0.606965242646853,-0.36803214234661935,-0.42465864402900927,-0.367210531229034,-0.21675051376624704,-0.17967099267564648,-0.21697033215975972,-0.5245183516932044,-0.6154764914333758,-0.5243350892030876,-0.5458678301312957,-0.5945334437949772,-0.5467598205366689,-0.48173959843371694,-0.37773661738858877,-0.515413305334727,-0.15799534715779173,-0.3059520336890868,-0.5070180027349204,-0.37161321766497624,-0.47555758513501384,-0.6752416669960971,-0.6837704678005182,-1.1007854168181657,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.021874681719168086,0.009804499104450944,0.09267337653649814
-0.6367228859855922,-0.6758765265874452,-0.3765150925486712,-0.6367228859855922,-0.5858572906570023,-0.36345727068677663,-0.6304115036173479,-0.3521963829179043,-0.5776107190580302,-0.6061304640309266,-0.576771566125975,-0.6580828173900551,-0.6658820372584769,-0.6579996534662087,-0.6071439233998508,-0.5738588851240206,-0.6076103965397767,-0.5218461334869888,-0.47389631006066835,-0.5226671214914028,-0.4905696019902582,-0.7437260786284354,-0.5386162849748943,-0.6428362992467226,-0.6638844771791487,-0.4698744898138225,-0.3877338406580217,-0.4636696086468308,-0.4882994429520518,-0.31403580115933083,2.2630456680514803,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.032889952261428664,0.0068977086576148495,0.0511687161183261
0.14661659690115877,0.177367753951636,0.6346122373561132,0.1466165969011589,-0.01669133954582009,-0.11514123734736374,0.07136818285315749,-0.12108864570771571,-0.2190370580590274,-0.20285824599451321,-0.22021004143376421,0.5566769728450821,0.48898307506427513,0.5580289483055475,0.2378747238234755,0.41819494856646655,0.23694732680802474,0.07888796707898686,0.20099681811945275,0.0814901606429984,-0.08163105104850005,0.0313162002013842,-0.0018223419213506304,-0.01564955005031177,0.15067154929602497,-0.1452709536207774,-0.13602972327160828,-0.08587765379462979,0.2888380924695466,0.27495008393373727,-0.06556460104111267,-0.37482758373906294,0.26214341723830636,1.6575972801284442,-0.24294791226104742,-0.5369533959824614,0.5628919505035945,0.3741441903805073,-0.9234843453214294,-0.3649472018197103,-0.7534267071473055,0.1483880343847747,1.0186915349612575,0.38482901885241605,0.7913234709281298,1.4119899902509438,-0.6701631384428249,-0.25115144684703444,0.46038827634308255,0.10635502971517924,0.019750307251631082,0.24980888528644424
-0.791869547545543,-0.7995206137135832,-0.5246021529698673,-0.791869547545543,-0.7144320855361225,-0.32495313856573316,-0.6064160864473319,-0.3105304360744972,-0.6679079227055045,-0.7003461193995523,-0.6668886480318752,-0.7645389973108565,-0.7803504773643629,-0.7645815949227556,-0.816265979066772,-0.8160055835089193,-0.8161885534318315,-0.7301847904583769,-0.7067505054059787,-0.7311714260925608,-0.7240318901627211,-0.7762043461715038,-0.43521092945417833,-0.674119738951907,-0.6830749531483078,-0.33711031230104727,-0.4011284508600078,-0.4896978581495335,-0.770671071229388,-0.6388323676052132,-0.3547379324006102,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.05148330350399451,0.0025503625706169066,0.04010017973853944
-0.823492838006188,-0.7967150475252311,-0.6782149996990352,-0.823492838006188,-0.7516855231306262,-0.6573817632872071,-0.8072561719038515,-0.6453434954994296,-0.6683954080092932,-0.7138424539527358,-0.6675814331158737,-0.7345792257301633,-0.758915844815427,-0.7345369832984994,-0.783459784473615,-0.7746203985114493,-0.7834697100936175,-0.7593721836829285,-0.7596526503673122,-0.7590085517258576,-0.7989535776214152,-0.8213053109703019,-0.6237051886974873,-0.7279407644894859,-0.8047636091657218,-0.5811521822587375,-0.40320573882145033,-0.4971563275527484,-0.7903648735857588,-0.704412724685521,-0.0312014517386912,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.01466254934116712,0.0028929604628736743,0.01830543639328592
-0.6353847065774559,-0.7824616809004206,-0.7387332495762977,-0.6353847065774559,-0.7118888301044531,-0.6391115968689622,-0.7721400834529897,-0.6266852074541757,-0.7296664826378949,-0.7149566187677118,-0.7296337887491637,-0.6748996888221701,-0.6911356986420815,-0.6747790445405335,-0.44431163003110025,-0.4250377790682285,-0.444630512365916,-0.6282469375421285,-0.6112149138601405,-0.6295413224716349,-0.6053698184367097,-0.7732021731025718,-0.6238229989291759,-0.6403664146994672,-0.8146210853685051,-0.5701488303086568,-0.38890136346532694,-0.49481775435661,-0.5935863519205627,-0.6472108300916681,-0.03629571988303448,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.020270118484448124,0.0062254712094397925,0.02032282893174487
1.7818036980802954,0.5272300414250642,-0.5364815531829978,1.7818036980802954,0.22956344009164611,-0.4302331046219943,0.3591010549973801,-0.51660987393531,-0.29038438174037895,0.18685829860972353,-0.3054257602763272,0.5146682148350701,1.038803569093249,0.5096435532139425,3.1490662583540328,3.341494622264643,3.144800089435075,1.5548043260643136,1.5204834975336634,1.5531995969383676,1.3729611767556438,0.6945737193997124,-0.3575179454409666,0.6576064193369338,0.046349347193804076,-0.5255790355410308,0.17579792490887777,-0.2870602786069352,0.2866690883516267,-0.2220951025838975,-0.7182365677487603,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.026190635307124923,0.03831412158239347,0.1274028963148805
-0.9217285615794583,-0.9208932909727063,-0.7858900533145137,-0.9217285615794583,-0.8279167934878973,-0.6996342201014152,-0.8976790724548864,-0.6862042126463758,-0.7841941919229417,-0.8214048947514525,-0.7832839638350825,-0.8411256104089349,-0.854443214083508,-0.8410806558551505,-0.8918948050909151,-0.895067065149668,-0.8917459880429557,-0.8636930747482013,-0.849309019788536,-0.8637823913119158,-0.8793589865747349,-0.9248718100153807,-0.6838775810973968,-0.7956875992637785,-0.9066622652718612,-0.608989118246134,-0.4052309890027846,-0.5012120163717526,-0.8725648082613621,-0.7841295676954235,-0.3547379324005873,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.004395265986620355,0.00017442880236497618,0.0030326590094125094
-0.9050309440297668,-0.8767951510980204,-0.796762653532304,-0.9050309440297668,-0.7477862649271735,-0.7270673793284153,-0.886367691039681,-0.715465587328503,-0.7139066840442078,-0.7485646353191401,-0.7130666453667278,-0.8052580868777376,-0.8256567642474825,-0.8051434565340108,-0.867821941890598,-0.8769742834360188,-0.8676297603410814,-0.8549661556794572,-0.8419864017234108,-0.854962213210365,-0.8663430370014935,-0.8863293621095323,-0.6910179710009284,-0.7873166516399801,-0.893620968007383,-0.6298838493282073,-0.4050420916641958,-0.5007552988641362,-0.8534404665089763,-0.7677831453948708,-0.7161397869998749,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.00284745091501455,0.0007698168558851758,0.007231395218897119
0.11922397673907675,-0.19617358405509797,-0.4890922746421248,0.11922397673907688,-0.23474623113390147,-0.4523358814529658,-0.25923393234404607,-0.44309299848047023,-0.20223228829669979,-0.16068126430137156,-0.20212182083371238,0.16558657512214028,0.25186887290851107,0.16604037390507115,-0.13082362509903298,-0.15385647143954714,-0.13023700384443265,-0.07768646620759502,0.04422875475300014,-0.07959530989375166,0.2964748089487705,-0.18472337541565598,-0.41351453495517243,-0.23547710105337055,-0.43656603682758865,-0.48832863746925287,-0.28967223408902554,-0.4299464097653022,-0.32351579501309174,-0.4681646125185548,-0.7881867678301392,-1.548739485042278,1.0560262670751315,0.17049814053522652,1.7774511218812163,-1.815727602193996,-1.1700382622872907,-0.0660959267050946,0.8709545638683032,1.154578609663441,0.3777973265069709,-0.9079897747369721,1.4915291707094138,-1.0271833810835451,-0.7510278656227302,0.22627242491601507,0.14255935407129758,-0.6773674959439021,-0.43026940613641534,0.057144438392437255,0.028012481699467195,0.12326741937003201
-0.6316061104225117,-0.6308495342850022,-0.6171694010545845,-0.6316061104225117,-0.5814543776831962,-0.5620359703293211,-0.6506465372465123,-0.5543509187485687,-0.4563587920953986,-0.45119820377212166,-0.4551558893371555,-0.6075260272510553,-0.6129887370109,-0.6071177492638178,-0.49657760562235054,-0.5002289370857267,-0.4970508235980188,-0.688698642028594,-0.6872772663549896,-0.6884860640363788,-0.6480406354700539,-0.6130277077812503,-0.5574763765071669,-0.4862277880002102,-0.6015280483429207,-0.48414007111706336,-0.3893868801983371,-0.48756967247282096,-0.6795103088704381,-0.6690730789071978,-0.6847412072849287,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.03006771263988652,0.00553461327796311,0.053112367345760726
-0.6248933720486275,-0.3585392149667395,-0.633328155147757,-0.6248933720486275,0.08687320007111404,-0.5992847308361426,-0.49330227229467194,-0.6031441828949565,0.03496715608177921,0.02805647492350389,0.03528453665149599,-0.405863761998871,-0.4924859790040988,-0.40520960171135617,-0.5755373470636003,-0.6350777663724239,-0.5750262764130768,-0.6429155997709379,-0.6335243247547266,-0.6429696450770622,-0.5938723944303074,-0.3907798671130219,-0.5066148284894918,-0.5904102627139215,-0.552661980503525,-0.5460576231217811,-0.3822387170011345,-0.4440261073878849,-0.5794276537055295,-0.4753681445996827,-0.7161397869998825,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.02149546836502474,0.007195636390440878,0.0867950586839718
-0.08439749782845823,0.7821892356734595,0.8376811172772828,-0.08439749782845823,1.730844685189375,0.62884566735853,0.5949940351714119,0.6398587762057412,1.042523667272708,1.2839974275028472,1.0407981177617092,-0.014407677349389376,-0.12088769976457518,-0.014910836309845996,0.2284729149731163,0.20829193559394396,0.2288261576289894,-0.1966976152659312,-0.17701373008211554,-0.19479152136653174,-0.11162300451588657,0.621715972830433,0.5850450479952017,0.09085218926127302,0.7244473889371835,1.169684603650753,-0.08365230864775117,0.4019699227289551,0.5801895389102827,1.0123670772401274,1.0291798406093686,0.24211419228254358,-1.4697960975421869,-0.6743514333544197,-0.5238902838991145,-1.0663957814303269,-1.7610908013728246,0.0265425997042954,-0.3639289451855806,-0.5174031806904106,-1.1098618102922304,-0.11016763412132986,-0.28644408411351324,1.0906925236401128,1.5463695545366247,0.037732778787952774,-1.4426062462392422,-1.1211135117748987,-0.6217586077911862,0.2543707757933653,0.016435576216544043,0.3375943035394594
-0.9044326058538152,-0.8998159425373036,-0.7804023895694135,-0.9044326058538152,-0.8128717792088731,-0.7213156048513637,-0.9009044424174897,-0.7079592434737957,-0.7546715637719714,-0.7976186409487549,-0.7537295452941835,-0.8254634067586355,-0.8403577706056802,-0.8253425201660578,-0.8788642146597612,-0.8806825817738942,-0.8787281796194425,-0.8385049336679846,-0.826498425181925,-0.8379722238907629,-0.864133502070075,-0.9131683663903558,-0.6910776373238385,-0.7757369170517935,-0.888021469066441,-0.618253173353893,-0.40513831308847537,-0.5011403666969325,-0.8678014265063354,-0.786659344509626,-0.9772153732328445,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.004365553504989829,0.0006317402720556638,0.006504177446989777
-0.31161585567567623,-0.34427633994348983,-0.3421818752853107,-0.31161585567567623,-0.4233189504893878,-0.48841562209344874,-0.3483778774235654,-0.49118584440865176,-0.42836042299089666,-0.3994238448345266,-0.4292360566647684,-0.19480821192821177,-0.19502005211434173,-0.19402803564188384,-0.38024946270998483,-0.3303765006086631,-0.3805742952630941,-0.4162315521238003,-0.43296215979939784,-0.41542702487898076,-0.40146272965246743,-0.2867738847144847,-0.40457569291615714,-0.4156130385890266,-0.46086002728428976,-0.45955500151912043,-0.3390399726281895,-0.422748617719949,-0.33691538026453777,-0.34586264405781214,-0.29005388258355286,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.04332530892297654,0.011361114506987447,0.09620860150327294
-0.15513569134855215,0.7769611894561691,0.39932546149834963,-0.15513569134855215,0.9268093792529497,0.058355320569811284,0.6012437286230147,0.035662314181084,0.826598546617519,0.756629352387631,0.8271612373436801,0.04929566194635386,-0.045450087728426916,0.05034642559641712,-0.3106571696237906,-0.3062452304348464,-0.31056516303099596,-0.13039349665849834,-0.13796459946225648,-0.1316407065990029,-0.17865260791534288,0.7444988556654406,0.4096425150641946,-0.08649275966773586,0.3155252128945127,-0.10012331981030861,-0.16600424116174214,0.08974717017317874,0.2494271500469894,0.4926189686190819,0.1319034748845631,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.12793003889914673,0.01724133963043561,0.3784410263194563
