0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,Output 1,Output 2,Output 3
1.381423886360099,0.8664019720709816,0.18761855771180252,1.381423886360099,1.3034619767940787,-0.16606774006117436,0.5127086673052192,-0.15350254520050594,0.3433219021490435,0.40139704422567546,0.3400462574188037,1.2562350228398202,1.2034076824119926,1.2564448700698592,2.5890314469783,2.300202482846219,2.588456815800347,1.300311662040288,1.0111444281409459,1.2967872950178094,0.8256286489045442,0.6055533379021351,-0.07676956621640843,0.8715096663662163,0.7591795512080359,-0.08617912724867474,0.3301290712080174,0.11610455643665844,0.6578639878094033,0.2731242092000523,-0.5871169821832124,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.12509233332120032,0.032492987992688224,0.3263553478934485
-0.8260787968263327,-0.8449985422564361,-0.7195985742241202,-0.8260787968263327,-0.7667327368799979,-0.6322053022309885,-0.822917805841571,-0.6190970583191348,-0.7396342674278189,-0.7720174285338921,-0.7394303741385092,-0.7580215535712129,-0.7754881489655037,-0.7580288361645675,-0.7789099270250797,-0.7888387144482506,-0.7789139049182455,-0.7942593565125673,-0.7886683336907556,-0.7945295877372996,-0.8042488676989621,-0.8507414686378251,-0.6520022801158145,-0.7407179183104664,-0.8425699968714684,-0.5777419557519793,-0.40384040942634675,-0.4993241821178259,-0.812466053612064,-0.7258389753615858,-0.25887223610381066,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.014864915432272323,0.0016506464681480734,0.014093007007228514
0.03684359576426904,-0.26086878636589034,-0.696503033007822,0.03684359576426904,-0.3105398615602855,-0.6118104380856676,-0.23082168613231727,-0.6358684628419401,-0.5311140535319744,-0.32957638207026324,-0.5332372179313741,0.10459435854384883,0.023416605291929325,0.10399765032409582,-0.12928405850818042,-0.1306074713290779,-0.1287061815894373,0.22272151264459572,0.07733829853745763,0.2246205580043801,0.17912186943676645,-0.0577725703045737,-0.5516985424276525,0.12854026777618574,-0.24554274255597378,-0.5470181793002064,-0.3349719563746254,-0.4701163469468615,-0.6105044651324648,-0.6711007000905259,-1.2213070513809234,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.01645547007955687,0.023027892322580696,0.09449741316455734
-0.19171099588456575,-0.2887668822331711,-0.3862359383510121,-0.19171099588456586,-0.2963636510041213,-0.38101135748309645,-0.5005817587977859,-0.37698082603026417,-0.16980250733020125,-0.2774271270127289,-0.1695522481175983,-0.22496666782540398,-0.1774152317621408,-0.22563416333848568,-0.21012668470125806,-0.1960388886684286,-0.21443908561901817,-0.012450605585133933,-0.07642710411310728,-0.005194901066067032,-0.31317512434545375,-0.37903807049888577,-0.19923986422508808,-0.11266941304564254,-0.17411265304295134,-0.12112277996128906,-0.317698924475297,-0.41541443264525746,-0.38421976695019894,-0.4341623057130646,-0.5093436765442966,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.0763293624674667,0.011884625594914051,0.12482023018071556
0.695036425641708,0.03247287423271574,0.39467585075010647,0.695036425641708,-0.18652030610614484,0.18506395247431753,0.14596439192459862,0.19350248866412778,-0.05562543412681999,-0.03235495444014473,-0.05439549962821843,-0.09632793331907491,0.13150247017693079,-0.09712750247215424,0.5462439315604402,0.709548858183509,0.5448573230189222,0.4606476119249056,0.5802869477769441,0.4648739567011882,0.34915989415693777,0.40689085073667847,-0.0838602437293367,1.3899321417624813,0.7811170556125905,0.2848998826012072,-0.022332703306881026,-0.30863098627212876,-0.09551907007079999,-0.40767437433843434,-0.9313918807602677,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.10239693456463832,0.022694386166303343,0.17188163670007295
-0.6189099902891129,-0.5887471293595576,-0.469725515518931,-0.6189099902891129,-0.5639819427458798,-0.5417669860647795,-0.6386697860730184,-0.5280807443476683,-0.3726816411957715,-0.46248358137256484,-0.3713444626229821,-0.6079169608078602,-0.6394960425860858,-0.6072002380318424,-0.6859600747552334,-0.6721607497511806,-0.6860104691967073,-0.47830337965620995,-0.47864455933987,-0.47306975188103756,-0.5717770451161215,-0.6591699099212557,-0.5072114917185948,-0.474612916832055,-0.49666699109410445,-0.42975086337863766,-0.39186085942908877,-0.4825328906675226,-0.7230372536791214,-0.6641301357472387,-0.9772153732328448,0.7820243920982076,0.5025298180525655,-1.0882432031721208,0.1467992493727954,0.782533554384085,0.15284725049032097,-1.6883144820913905,0.5124945734879264,-1.776737647159558,1.436083053555991,-1.5217571519732371,-0.8839768848595292,-0.16238064418285028,-0.37422720352259803,0.5125843727589899,1.282462427097134,-0.2837662307398594,-1.754310539219375,0.03053763977678573,0.007974846615134463,0.06061242062471806
-0.8794028327576928,-0.8749551726930884,-0.7599078919000745,-0.8794028327576928,-0.7859927116386873,-0.6777824172826712,-0.8714581030586357,-0.6650309951075618,-0.7525402557066073,-0.7890839714970419,-0.7516023774016506,-0.7613538808889566,-0.771221508297763,-0.7612505139013651,-0.8637010767617074,-0.8727429686201621,-0.8635221330439423,-0.8358492621906207,-0.8249329584008426,-0.8356885687412411,-0.8430338164535686,-0.8538531480345363,-0.6656583500726679,-0.7670250218875191,-0.8669719987736492,-0.6041606080177564,-0.40494660610505573,-0.5006952356675818,-0.8587869278677044,-0.7730612764499992,-0.792553469920526,0.39777728340124235,-0.4904307980251661,0.4111502096845131,0.8682580168992947,-0.26418577159662676,-0.4937106195479612,-0.6317989234358796,1.6749818817427495,-0.16637465389503214,-0.14917730559012243,0.7274969242303508,-0.5803874594009717,0.19902248273557346,-1.7248292880397478,-0.6712947024479926,-0.05166950465589623,0.9421022796197963,0.6521386892080964,0.0071774130904067954,0.0014030415414693494,0.008205961761593402
-0.7735004082516181,-0.6929713590770897,-0.4766007461011456,-0.7735004082516181,-0.6837756404919896,-0.5111451207254603,-0.6824841198844868,-0.49897818840399355,-0.6565832758544302,-0.665789509862544,-0.6556202640181217,-0.7220216596481737,-0.7301068095721123,-0.7218041623435842,-0.7242512679534034,-0.7315651117594404,-0.724070062761171,-0.7597559322040872,-0.752275532893067,-0.7595749428075268,-0.760284738780481,-0.64466161912673,-0.02417207144721693,-0.6259192724895942,-0.42649946675410044,0.2124290501143919,-0.39843839341773685,-0.45827741974879765,-0.7187717731438643,-0.4987893195885876,-0.03890155534374502,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.03529818012691784,0.0036007145828972666,0.043188025460670486
-0.7717638498733033,-0.7872360163872077,-0.7823733130591672,-0.7717638498733033,-0.6981508658656859,-0.7101846759475093,-0.7795360984444948,-0.7029588291871679,-0.7033958396212241,-0.7060750105764404,-0.702811013980566,-0.7112610252066353,-0.7355935073629265,-0.7110317197125685,-0.7889393120653126,-0.8069686115433023,-0.7888350988397059,-0.6002782911942329,-0.5697494407714673,-0.601821171001677,-0.6828823672537683,-0.7542851102395604,-0.6679816159046633,-0.6706193371863614,-0.8193798062088039,-0.6176327471659944,-0.40283175613195343,-0.5000025568525023,-0.8335608568220828,-0.7723038358674744,-1.124917545761081,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.004415104049931226,0.003665183256205859,0.01440081677206416
1.1868399177492672,0.5179158361308888,0.1730076792147232,1.1868399177492672,0.5666110106218806,-0.09910227695628511,0.43285082082117243,-0.09573906944624883,0.19588016176284112,0.28370058193854686,0.19828799488014406,0.7177575229244655,0.6233560647799117,0.719989006836062,0.5724720757428794,0.7766155947137631,0.5727806401812922,1.5403009365754754,1.9236676422921937,1.548281324920968,1.2520260627780355,0.6651168418470012,-0.11426634612956023,0.21702180672509352,0.12962330803865804,-0.18099023940433687,0.5435673887435605,0.3404028010904009,1.6894997507025613,1.7075485061706535,0.8541855462669815,-1.197637210028336,-0.6306177585856796,-1.6177921968657327,-1.2140251174951324,0.1476226425989966,-0.2557786050496017,-0.43164417401801575,-1.922650187956308,0.08649745090926007,-1.7121912446163854,-1.1642647653268758,-0.043800763789451864,-0.6129142624560014,0.4218641028639726,-0.41400786709157666,0.45976023015713346,0.44390335735576403,0.9282982346049917,0.10031408662811606,0.03001518118028323,0.22302461905046628
-0.6395213427231213,-0.7384799447942597,-0.7189464139990306,-0.6395213427231213,-0.6614709772995139,-0.6757814902321306,-0.7622169718214153,-0.6663205040375914,-0.7002398075087166,-0.6912983119088523,-0.6997076327541334,-0.37608378427975936,-0.37487542269477975,-0.3762489215273892,-0.6443324031398245,-0.6450887768980537,-0.6446731706422001,-0.670695787220307,-0.6500852148045118,-0.6690648261649716,-0.6868834979285601,-0.722532246415554,-0.6405453104611707,-0.6129136868717714,-0.744294871921231,-0.5833952898205936,-0.3927875355117876,-0.4919048872514713,-0.6640656655165178,-0.6437696740976081,-0.5856325086992584,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.010301447057399337,0.0046519928692194176,0.02940768964001062
-0.010398100879005664,0.48141293168583454,0.4612398043094062,-0.010398100879005664,0.2537251895269991,-0.03585106045236389,0.07882159617494076,-0.03608791231301488,0.5201064624593041,0.3007347672808202,0.5222349754648794,0.08352443492183714,0.04271572298686026,0.08353873280978008,-0.2834417534772301,-0.20214696586259184,-0.28405098188235306,0.11024926869294882,0.216941539343074,0.10654105750905149,0.05195806597827029,-0.0026745048494069734,-0.010594174702794877,0.36994684879550926,0.28943817331331,-0.14892134929928622,0.23166709584685324,0.06527603215974026,1.2823269997485038,0.547495941384821,0.807288063487878,1.1845423157080168,-1.0200469813072053,-0.4014526615724806,0.705930899208645,-0.177827658079131,1.497398467023099,-0.9380790325422997,0.39334539630209925,1.6178442681839544,0.30734761166217167,-0.2915778923360537,0.43059220006734017,-0.4814236521904835,-0.028877574253951613,-0.7745440996957346,-0.44436030133561943,1.5167558150610867,-0.9727117907139663,0.12648397197534675,0.017187948244642173,0.32187582128596703
-0.07959844265331456,-0.2038109986936362,-0.3962309440227047,-0.07959844265331456,-0.35439218531430855,-0.3550548870132928,-0.23057204822961647,-0.34855718445514167,-0.4358928179770553,-0.32599483954701125,-0.4373222483917521,0.16791345793422807,0.05045637746607538,0.1688485166283493,-0.14515065462792928,-0.09637526351316776,-0.1456384152744119,-0.05381769530839956,-0.07405886601458328,-0.05442289154239356,-0.11668098966038087,-0.1298272910350236,-0.32655515787274986,-0.24185460350424764,-0.40135303775000986,-0.4404997070957213,-0.2676504459401207,-0.4016216489830113,-0.13747371509154863,-0.3320911595171074,-0.37872178281155466,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.07699707539299754,0.015409692089336815,0.1802225473545053
-0.7717539906169398,-0.6928106567024505,-0.4899883599206718,-0.7717539906169398,-0.612775419241377,-0.4206091388001051,-0.6252705421548836,-0.4061040913003539,-0.54348800453976,-0.586954039164324,-0.5423472978138045,-0.7624197244307646,-0.7598293319367196,-0.7623714410341533,-0.71979686109074,-0.7228779573803126,-0.7192118714111345,-0.7776379708436018,-0.7829074406323391,-0.7775493457487076,-0.7371130420913774,-0.7495680232236616,-0.16936187701070027,-0.7126148713356598,-0.6515128639056705,-0.11213651197763333,-0.3987418794025945,-0.45578881608552985,-0.6332645669102717,-0.2720574282133062,1.7016276037518394,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.04577249910171495,0.0028975870829593335,0.03959545888345685
0.2226332727217695,-0.033988585965258014,-0.31365174226494186,0.2226332727217695,0.23146788565576984,-0.45366659572218965,-0.208666479575273,-0.44072414428859935,-0.22689649317680846,-0.21672941278243996,-0.22808525964165519,0.20329989437666032,0.17036597101317863,0.20343215927777708,0.8443667194979066,0.6981754043126782,0.8441577786225224,0.21089216674105316,0.07299778671050743,0.2091351760074274,-0.03549445196909611,-0.16791853960350478,-0.39413838763708153,0.031157263533892615,-0.0861628743721101,-0.36268850085546467,-0.22142205378449908,-0.3469701016410303,-0.11301117339442242,-0.263574745919364,-0.5871169821832124,-0.8931759140973848,1.926257185845214,1.0343360908411445,0.4489409635185364,0.31962270021514044,1.2068631065630844,0.540383219295301,0.052681293227345924,0.5654477298263401,0.8019228242104706,1.6037088012897123,0.6927046660575331,-1.715410172312257,-1.0675292699411163,0.7439211383135874,-1.3870960733971522,-1.6996941213391206,0.05743581125430409,0.06515788576552292,0.01849717722617135,0.18509199691297082
0.007285752880507558,-0.14138358775249646,-0.18438310056399074,0.007285752880507558,-0.07118901208748239,-0.22553609914420117,-0.13717598941572143,-0.21700588568633078,-0.26407920876600044,-0.18327969661143012,-0.26486787707736353,0.1157595551826238,0.12472953010043197,0.11618008418715411,-0.19751461511092397,-0.23854271075617078,-0.1975873503062222,-0.176879907247453,-0.22106176969716612,-0.18415849599245032,-0.16059709258050614,-0.06634862974846267,-0.35323536142281287,0.046399478730257536,-0.02904767094391505,-0.27697776620541303,-0.23763789662605198,-0.3465878761806071,-0.11728683705967104,-0.20180450771971156,-0.29290344462621665,1.4132357400672937,-0.1171853553085453,-0.21374078422931048,-1.54201733738904,1.1823383793087892,0.40188350003120016,1.0297285006949826,-0.5283413767371421,0.3925016772874519,-0.30027753310050576,0.4986456087620056,-1.963325211977273,0.7823345006305605,0.21890381566952238,0.9368072090431265,0.70857308519646,0.22772104776118324,-0.02265390314657365,0.08323818364660071,0.015652043379655436,0.17798393088297332
-0.7936929934882798,-0.8183113801297428,-0.7500178337486573,-0.7936929934882798,-0.7339913272254188,-0.6909397260338223,-0.8285351226321074,-0.6823978557001034,-0.7267107511793047,-0.7375883253045331,-0.7261431258372939,-0.6816829189835547,-0.6861136250193649,-0.6826029829719471,-0.7639699735618906,-0.7544797069824042,-0.7649969557913441,-0.7588931622222328,-0.7350707479973814,-0.7582850264269443,-0.7966844904520353,-0.8095402007649726,-0.6515337803681746,-0.6858272502253665,-0.841114190511698,-0.6153680428808757,-0.40085865408565524,-0.4993623363257664,-0.7413313896121045,-0.7389725540988625,-0.0029908565272056616,-0.005313730650257159,-0.01887969744243536,0.7219985580047468,-0.4244995998361668,1.4289729327755234,-0.1412659863536295,1.785134028717594,0.23394714657203083,-0.9914070523057493,1.1017837848109349,1.017517849827619,0.12441683234519309,1.5424335863664638,0.9680302573819028,-2.009461244835314,1.4025401675487414,0.9026103068469818,1.703443235597028,0.006017079711175858,0.0028990786216727803,0.016122326600658744
